ang_vel,motor_cmd
-1.5064583333333348,-255
-1.5295104895104905,-250
-1.5136111111111117,-245
-1.5038461538461534,-240
-1.4947222222222225,-235
-1.4870629370629374,-230
-1.4833333333333325,-225
-1.4746153846153836,-220
-1.4681249999999988,-215
-1.455524475524476,-210
-1.4527083333333328,-205
-1.4400694444444426,-200
-1.4329166666666662,-195
-1.4211888111888111,-190
-1.4178472222222216,-185
-1.4002777777777768,-180
-1.3921678321678324,-175
-1.380069444444445,-170
-1.3619444444444462,-165
-1.3452777777777776,-160
-1.332986111111112,-155
-1.3169930069930067,-150
-1.2978620689655178,-145
-1.279722222222223,-140
-1.2617361111111112,-135
-1.2409027777777775,-130
-1.2172222222222209,-125
-1.185862068965516,-120
-1.1564583333333327,-115
-1.1275694444444442,-110
-1.0943448275862075,-105
-1.0560689655172426,-100
-1.0140689655172417,-95
-0.9719310344827579,-90
-0.9204109589041107,-85
-0.8636301369863005,-80
-0.8001369863013706,-75
-0.7347945205479449,-70
-0.6585714285714287,-65
-0.5701369863013697,-60
-0.48312925170068005,-55
-0.3811564625850337,-50
-0.27659863945578256,-45
-0.1673648648648647,-40
-0.04668918918918914,-35
0.0,-30
0.0,-25
0.0,-20
0.0,-15
0.0,-10
0.0,-5
