motor_cmd,ang_vel
-255,-1.7212195121951226
-250,-1.7435436893203924
-245,-1.6637073170731744
-240,-1.5886893203883485
-235,-1.518349514563104
-230,-1.4668780487804882
-225,-1.4406310679611647
-220,-1.4254634146341476
-215,-1.4039320388349525
-210,-1.3811707317073145
-205,-1.358592233009712
-200,-1.3344174757281588
-195,-1.3100000000000025
-190,-1.285291262135922
-185,-1.2614563106796093
-180,-1.2320975609756057
-175,-1.2013592233009673
-170,-1.1704390243902405
-165,-1.1373170731707283
-160,-1.103446601941745
-155,-1.0701951219512174
-150,-1.0319417475728174
-145,-0.9943203883495143
-140,-0.9539024390243878
-135,-0.9121844660194176
-130,-0.8670388349514594
-125,-0.8208292682926824
-120,-0.7704368932038838
-115,-0.7187378640776682
-110,-0.6652427184466023
-105,-0.6078536585365841
-100,-0.5477184466019431
-95,-0.4849756097560969
-90,-0.4228155339805815
-85,-0.3542926829268309
-80,-0.2823786407766999
-75,-0.2073170731707314
-70,-0.12674757281553406
-65,-0.021756097560975598
-60,0.0
-55,0.0
-50,0.0
-45,0.0
-40,0.0
-35,0.0
-30,0.0
-25,0.0
-20,9.75609756097561e-05
-15,0.0
-10,0.0
-5,0.0
255,1.7781951219512164
250,1.7974146341463475
245,1.7211165048543726
240,1.6485436893203824
235,1.5848292682926823
230,1.533446601941744
225,1.497024390243905
220,1.4647572815533974
215,1.435776699029129
210,1.4110731707317072
205,1.3843902439024354
200,1.3620388349514625
195,1.3357073170731744
190,1.3092718446601974
185,1.280439024390245
180,1.2525853658536588
175,1.2245145631067949
170,1.192682926829268
165,1.1612135922330091
160,1.1286829268292689
155,1.0928640776699066
150,1.0563106796116537
145,1.0172815533980568
140,0.974634146341463
135,0.9320873786407772
130,0.888543689320386
125,0.8374634146341483
120,0.7882038834951465
115,0.7357281553398063
110,0.6788292682926831
105,0.6233495145631072
100,0.5619512195121946
95,0.49752427184466025
90,0.4301941747572818
85,0.3625853658536588
80,0.28892682926829394
75,0.21291262135922315
70,0.1244660194174761
65,0.01482926829268292
60,0.0
55,0.0
50,0.0
45,0.0
40,0.0
35,0.0
30,0.0
25,0.0
20,0.0
15,0.0
10,0.0
5,0.0
