ang_vel,motor_cmd
-1.7932195121951289,-255
-1.7999029126213655,-250
-1.7191219512195155,-245
-1.6415048543689252,-240
-1.5693170731707293,-235
-1.5070873786407761,-230
-1.4575728155339767,-225
-1.416926829268292,-220
-1.3830582524271813,-215
-1.355560975609757,-210
-1.3279611650485434,-205
-1.2952195121951218,-200
-1.2645145631067933,-195
-1.2309756097560944,-190
-1.194514563106794,-185
-1.1638536585365835,-180
-1.130533980582523,-175
-1.0963414634146353,-170
-1.0579126213592271,-165
-1.0182038834951457,-160
-0.9820487804878029,-155
-0.9385922330097104,-150
-0.8939024390243874,-145
-0.8533009708737845,-140
-0.8078048780487819,-135
-0.7548543689320386,-130
-0.7047804878048779,-125
-0.6530097087378647,-120
-0.597463414634148,-115
-0.544563106796118,-110
-0.4858536585365849,-105
-0.42414634146341423,-100
-0.36229268292682926,-95
-0.3004368932038833,-90
-0.22965853658536606,-85
-0.1607766990291258,-80
-0.07775609756097587,-75
-0.0035436893203883504,-70
0.0,-65
0.0,-60
0.0,-55
0.0,-50
0.0,-45
0.0,-40
0.0,-35
0.0,-30
0.0,-25
0.0,-20
0.0,-15
0.0,-10
0.0,-5
1.750485436893204,255
1.755073170731705,250
1.6773300970873808,245
1.598495145631068,240
1.5240776699029108,235
1.4607317073170707,230
1.422341463414632,225
1.4011650485436884,220
1.375728155339807,215
1.3447087378640785,210
1.3203902439024349,205
1.2931219512195125,200
1.2635436893203862,195
1.2357073170731683,190
1.2029268292682893,185
1.1729126213592198,180
1.1449514563106753,175
1.1119024390243926,170
1.077087378640774,165
1.0397560975609759,160
1.0024757281553407,155
0.9634146341463408,150
0.9236407766990266,145
0.8794146341463426,140
0.8338349514563108,135
0.7874757281553406,130
0.7379999999999997,125
0.6869417475728178,120
0.6354854368932031,115
0.5795098039215658,110
0.5219512195121965,105
0.4633980582524276,100
0.4038536585365854,95
0.3401456310679606,90
0.272390243902439,85
0.19820388349514578,80
0.12360975609756089,75
0.022427184466019396,70
0.0,65
0.0,60
0.0,55
0.0,50
0.0,45
0.0,40
0.0,35
0.0,30
0.0,25
0.0,20
0.0,15
0.0,10
0.0,5
