motor_cmd,ang_vel
-255,-1.6650970873786446
-250,-1.6769268292682957
-245,-1.5988292682926823
-240,-1.529708737864075
-235,-1.463853658536585
-230,-1.409951456310679
-225,-1.3640000000000052
-220,-1.3233009708737822
-215,-1.2836585365853663
-210,-1.251747572815535
-205,-1.2265533980582506
-200,-1.1971359223300955
-195,-1.1668446601941715
-190,-1.1355609756097527
-185,-1.1072330097087375
-180,-1.0759999999999967
-175,-1.0421844660194164
-170,-1.0113170731707306
-165,-0.9765048543689312
-160,-0.9385922330097106
-155,-0.8990731707317052
-150,-0.8595631067961162
-145,-0.8199512195121941
-140,-0.7751707317073173
-135,-0.732087378640776
-130,-0.6883414634146362
-125,-0.6380097087378623
-120,-0.5907317073170736
-115,-0.5371844660194176
-110,-0.482487804878048
-105,-0.42597087378640763
-100,-0.36458536585365825
-95,-0.3055825242718437
-90,-0.23995145631067866
-85,-0.16770731707317046
-80,-0.08684466019417476
-75,-0.004390243902439026
-70,0.0
-65,0.0
-60,0.0
-55,0.0
-50,0.0
-45,0.0
-40,0.0
-35,0.0
-30,0.0
-25,0.0
-20,0.0
-15,0.0
-10,0.0
-5,0.0
255,1.6178155339805858
250,1.6211219512195152
245,1.5485436893203919
240,1.476456310679614
235,1.4064390243902445
230,1.3463414634146347
225,1.3046116504854408
220,1.282766990291263
215,1.2625853658536557
210,1.2333980582524247
205,1.207170731707315
200,1.1826699029126235
195,1.1558536585365868
190,1.1287378640776697
185,1.0995145631067953
180,1.0686341463414613
175,1.0369902912621365
170,1.0081463414634146
165,0.9744174757281547
160,0.9380975609756111
155,0.9023786407766998
150,0.8657073170731733
145,0.8248543689320358
140,0.7815533980582533
135,0.734514563106796
130,0.6886341463414655
125,0.6418048780487794
120,0.5916504854368931
115,0.5426341463414648
110,0.48878640776699067
105,0.43000000000000066
100,0.37199029126213534
95,0.31273170731707267
90,0.25087804878048736
85,0.18383495145631062
80,0.10684466019417456
75,0.030975609756097543
70,0.0
65,0.0
60,0.0
55,0.0
50,0.0
45,0.0
40,0.0
35,0.0
30,0.0
25,0.0
20,0.0
15,0.0
10,0.0
5,0.0
